"","GSPC.Adjusted","seq.1..length.gspcRets..","state_predictions"
"1963-01-31",0.00530101980850972,8783,"Level1"
"1963-02-01",0.00166026759367099,8784,"Level1"
"1963-02-04",-0.00211352742062232,8785,"Level1"
"1963-02-05",-0.000907121326998883,8786,"Level1"
"1963-02-06",0.0043770501310787,8787,"Level1"
"1963-02-07",-0.00346992880407981,8788,"Level1"
"1963-02-08",0,8789,"Level1"
"1963-02-11",-0.00621537663724059,8790,"Level1"
"1963-02-12",0.0010639106995205,8791,"Level1"
"1963-02-13",0.00484922893421036,8792,"Level1"
"1963-02-14",0.00301880983975611,8793,"Level1"
"1963-02-15",0.000903977149476987,8794,"Level1"
"1963-02-18",0.00165490144099412,8795,"Level1"
"1963-02-19",-0.00482219159976616,8796,"Level1"
"1963-02-20",-0.00560472576467141,8797,"Level1"
"1963-02-21",0.00136616340034035,8798,"Level1"
"1963-02-25",-0.00700260146488052,8799,"Level1"
"1963-02-26",0.00015278393064122,8800,"Level1"
"1963-02-27",-0.00705090274629594,8801,"Level1"
"1963-02-28",-0.0111370212727611,8802,"Level1"
"1963-03-01",-0.00295978098273775,8803,"Level1"
"1963-03-04",0.00962595547603406,8804,"Level1"
"1963-03-05",0.000308929403885827,8805,"Level1"
"1963-03-06",0.00169766231675528,8806,"Level1"
"1963-03-07",0.00630244188976725,8807,"Level1"
"1963-03-08",0.00107205765464702,8808,"Level1"
"1963-03-11",0.00275145380700881,8809,"Level1"
"1963-03-12",0.0024393364741,8810,"Level1"
"1963-03-13",0.0036480660058702,8811,"Level1"
"1963-03-14",-0.00471457029120703,8812,"Level1"
"1963-03-15",0.00501790766297106,8813,"Level1"
"1963-03-18",-0.00486543452684352,8814,"Level1"
"1963-03-19",-0.0021361008711942,8815,"Level1"
"1963-03-20",0.00730479594714506,8816,"Level1"
"1963-03-21",-0.00151743585708441,8817,"Level1"
"1963-03-22",0.0051500265296438,8818,"Level1"
"1963-03-25",0.000302069486420642,8819,"Level1"
"1963-03-26",0.00286559276957377,8820,"Level1"
"1963-03-27",0.00420797127972339,8821,"Level1"
"1963-03-28",-0.00150079569666417,8822,"Level1"
"1963-03-29",-0.000150236573317031,8823,"Level1"
"1963-04-01",0.00419724801761312,8824,"Level1"
"1963-04-02",-0.000149629747438595,8825,"Level1"
"1963-04-03",0.00774974089689007,8826,"Level1"
"1963-04-04",0.0072479720244143,8827,"Level1"
"1963-04-05",0.0063175264765718,8828,"Level1"
"1963-04-08",0.00350874639241816,8829,"Level1"
"1963-04-09",-0.00102212176623517,8830,"Level1"
"1963-04-10",-0.00234015029041501,8831,"Level1"
"1963-04-11",0.00700420209164054,8832,"Level1"
"1963-04-15",0.00464238489713242,8833,"Level1"
"1963-04-16",0.000723475424867281,8834,"Level1"
"1963-04-17",-0.00318703738949466,8835,"Level1"
"1963-04-18",-0.000435367551366639,8836,"Level1"
"1963-04-19",0.00492332293453845,8837,"Level1"
"1963-04-22",0.00101061146215198,8838,"Level1"
"1963-04-23",0.00331335024274537,8839,"Level1"
"1963-04-24",0.00272893526626117,8840,"Level1"
"1963-04-25",0.000573573275541861,8841,"Level1"
"1963-04-26",-0.000860533545577802,8842,"Level1"
"1963-04-29",-0.000717545784052476,8843,"Level1"
"1963-04-30",0.00215132380745064,8844,"Level1"
"1963-05-01",0.00243254030137585,8845,"Level1"
"1963-05-02",0.00285424771234322,8846,"Level1"
"1963-05-03",-0.00199713337415641,8847,"Level1"
"1963-05-06",-0.00716540765918605,8848,"Level1"
"1963-05-07",-0.00129520057470778,8849,"Level1"
"1963-05-08",0.00817501840251555,8850,"Level1"
"1963-05-09",0.00484463757466269,8851,"Level1"
"1963-05-10",0.00241355985742953,8852,"Level1"
"1963-05-13",-0.000567290795355113,8853,"Level1"
"1963-05-14",-0.00383828740701819,8854,"Level1"
"1963-05-15",0.00312857197114713,8855,"Level1"
"1963-05-16",-0.0025590005434637,8856,"Level1"
"1963-05-17",0.000569247200733258,8857,"Level1"
"1963-05-20",-0.00470591955807009,8858,"Level1"
"1963-05-21",0.00256959459831307,8859,"Level1"
"1963-05-22",0,8860,"Level1"
"1963-05-23",-0.000570464944957827,8861,"Level1"
"1963-05-24",-0.00114189282825627,8862,"Level1"
"1963-05-27",-0.00214445718037659,8863,"Level1"
"1963-05-28",0.00200170205521211,8864,"Level1"
"1963-05-29",0.00456036120083958,8865,"Level1"
"1963-05-31",0.00666056431526219,8866,"Level1"
"1963-06-03",-0.00155489459714797,8867,"Level1"
"1963-06-04",0.000141381994304801,8868,"Level1"
"1963-06-05",-0.00240739342798779,8869,"Level1"
"1963-06-06",0.000708709542038832,8870,"Level1"
"1963-06-07",-0.00241149124261053,8871,"Level1"
"1963-06-10",-0.00669759510998347,8872,"Level1"
"1963-06-11",0.00128594715666264,8873,"Level1"
"1963-06-12",0.00541164795332083,8874,"Level1"
"1963-06-13",-0.00255974245343626,8875,"Level1"
"1963-06-14",0.000284695326139506,8876,"Level1"
"1963-06-17",-0.00427964999014296,8877,"Level1"
"1963-06-18",0.0010002144579051,8878,"Level1"
"1963-06-19",0.000999200761132357,8879,"Level1"
"1963-06-20",-0.00114195588629684,8880,"Level1"
"1963-06-21",0.00342219065740235,8881,"Level1"
"1963-06-24",-0.000712039917133644,8882,"Level1"
"1963-06-25",-0.00228174660151481,8883,"Level1"
"1963-06-26",-0.00903551471513264,8884,"Level1"
"1963-06-27",-0.00491052387919311,8885,"Level1"
"1963-06-28",0.00433405754268801,8886,"Level1"
"1963-07-01",-0.00737906821097312,8887,"Level1"
"1963-07-02",0.00867556048655693,8888,"Level1"
"1963-07-03",0.00688672731201567,8889,"Level1"
"1963-07-05",0.00399542475007397,8890,"Level1"
"1963-07-08",-0.00685917241168443,8891,"Level1"
"1963-07-09",0.00429250912564871,8892,"Level1"
"1963-07-10",-0.00214395851436766,8893,"Level1"
"1963-07-11",-0.00186175491039098,8894,"Level1"
"1963-07-12",-0.00172170773002378,8895,"Level1"
"1963-07-15",-0.00633828126940283,8896,"Level1"
"1963-07-16",-0.000867399240950917,8897,"Level1"
"1963-07-17",-0.0030419231325105,8898,"Level1"
"1963-07-18",-0.00640377688909055,8899,"Level1"
"1963-07-19",-0.00204618609966722,8900,"Level1"
"1963-07-22",-0.00660546988907118,8901,"Level1"
"1963-07-23",0.000147294007454057,8902,"Level1"
"1963-07-24",0.00543352525347718,8903,"Level1"
"1963-07-25",-0.000292910502365906,8904,"Level1"
"1963-07-26",0.00409355825818647,8905,"Level1"
"1963-07-29",0.00189486247130155,8906,"Level1"
"1963-07-30",0.00826630791518568,8907,"Level1"
"1963-07-31",-0.00158995486229685,8908,"Level1"
"1963-08-01",-0.000868263459792296,8909,"Level1"
"1963-08-02",0.00332446638501871,8910,"Level1"
"1963-08-05",0.0058988156672628,8911,"Level1"
"1963-08-06",0.00657707560882503,8912,"Level1"
"1963-08-07",-0.00299720490546918,8913,"Level1"
"1963-08-08",0.000857236825098973,8914,"Level1"
"1963-08-09",0.00654815151157262,8915,"Level1"
"1963-08-12",0.00155941054893916,8916,"Level1"
"1963-08-13",0.0028293271702573,8917,"Level1"
"1963-08-14",0.00394754492641702,8918,"Level1"
"1963-08-15",0.00435236919463033,8919,"Level1"
"1963-08-16",0.00153987576938519,8920,"Level1"
"1963-08-19",-0.00069958723905561,8921,"Level1"
"1963-08-20",-0.00084028853032958,8922,"Level1"
"1963-08-21",-0.00126159687668448,8923,"Level1"
"1963-08-22",0.00350066865231646,8924,"Level1"
"1963-08-23",0.00307049781215429,8925,"Level1"
"1963-08-26",0.00208814711826744,8926,"Level1"
"1963-08-27",-0.00543830382053834,8927,"Level1"
"1963-08-28",0.00724444526998269,8928,"Level1"
"1963-08-29",0.00166439699780696,8929,"Level1"
"1963-08-30",0.00470063067388971,8930,"Level1"
"1963-09-03",0.00220451998334781,8931,"Level1"
"1963-09-04",-0.000275361317458866,8932,"Level1"
"1963-09-05",0.0049437206218732,8933,"Level1"
"1963-09-06",-0.00219424120386691,8934,"Level1"
"1963-09-09",-0.00357577060379999,8935,"Level1"
"1963-09-10",0.00563298872180251,8936,"Level1"
"1963-09-11",0.00287296192113207,8937,"Level1"
"1963-09-12",-0.000683225176445923,8938,"Level1"
"1963-09-13",0.000273318755119156,8939,"Level1"
"1963-09-16",-0.00136758775920587,8940,"Level1"
"1963-09-17",0.000684082371214423,8941,"Level1"
"1963-09-18",-0.00438597176290934,8942,"Level1"
"1963-09-19",0.00575262493812989,8943,"Level1"
"1963-09-20",0.00109202847073853,8944,"Level1"
"1963-09-23",-0.00464931776036437,8945,"Level1"
"1963-09-24",0.00464931776036437,8946,"Level1"
"1963-09-25",-0.00560920814548105,8947,"Level1"
"1963-09-26",-0.00854237789093037,8948,"Level1"
"1963-09-27",-0.001939058859878,8949,"Level1"
"1963-09-30",-0.00597929915944029,8950,"Level1"
"1963-10-01",0.00722632393132194,8951,"Level1"
"1963-10-02",0.00110714096260267,8952,"Level1"
"1963-10-03",0.00730381503253952,8953,"Level1"
"1963-10-04",0.000274519496507253,8954,"Level1"
"1963-10-07",-0.00206116191354333,8955,"Level1"
"1963-10-08",-0.00137644899145695,8956,"Level1"
"1963-10-09",-0.0101059210601564,8957,"Level1"
"1963-10-10",0.00458103112514863,8958,"Level1"
"1963-10-11",0.000969059436354947,8959,"Level1"
"1963-10-14",0.00041510687460633,8960,"Level1"
"1963-10-15",0.00138215635748562,8961,"Level1"
"1963-10-16",0.00784208446581047,8962,"Level1"
"1963-10-17",0.0039663731689048,8963,"Level1"
"1963-10-18",0.000818638320809306,8964,"Level1"
"1963-10-21",0.000817955072555776,8965,"Level1"
"1963-10-22",-0.00574004598412525,8966,"Level1"
"1963-10-23",0.000548109088455817,8967,"Level1"
"1963-10-24",0.00382826557119564,8968,"Level1"
"1963-10-25",0.00991253951316295,8969,"Level1"
"1963-10-28",0.00633042701533082,8970,"Level1"
"1963-10-29",-0.000268618233539186,8971,"Level1"
"1963-10-30",-0.00890328275770891,8972,"Level1"
"1963-10-31",0.00284147397591727,8973,"Level1"
"1963-11-01",-0.00243506607241706,8974,"Level1"
"1963-11-04",-0.00516031838455877,8975,"Level1"
"1963-11-06",-0.00875158083790861,8976,"Level1"
"1963-11-07",0.00342771305450995,8977,"Level1"
"1963-11-08",0.00409784758724108,8978,"Level1"
"1963-11-11",0.00217859566259193,8979,"Level1"
"1963-11-12",-0.00395222320241384,8980,"Level1"
"1963-11-13",0.000818973542390466,8981,"Level1"
"1963-11-14",-0.0046499537374487,8982,"Level1"
"1963-11-15",-0.00825880841064386,8983,"Level1"
"1963-11-18",-0.00721318150386274,8984,"Level1"
"1963-11-19",0.000974048613183065,8985,"Level1"
"1963-11-20",0.00913748570007211,8986,"Level1"
"1963-11-21",-0.0130393717854576,8987,"Level2"
"1963-11-22",-0.0284661569117004,8988,"Level2"
"1963-11-26",0.0390217271413551,8989,"Level4"
"1963-11-27",-0.00179764969514018,8990,"Level3"
"1963-11-29",0.0134728870472527,8991,"Level3"
"1963-12-02",0.00585475128068058,8992,"Level3"
"1963-12-03",-0.000543196619804398,8993,"Level3"
"1963-12-04",0.00244200355616186,8994,"Level3"
"1963-12-05",0.00648295076509875,8995,"Level3"
"1963-12-06",-0.00377662981776083,8996,"Level2"
"1963-12-09",-0.000540700206068223,8997,"Level2"
"1963-12-10",0.00040552890867751,8998,"Level2"
"1963-12-11",-0.00121706688902457,8999,"Level1"
"1963-12-12",0.000135335898914235,9000,"Level1"
"1963-12-13",0.00202735756366579,9001,"Level1"
"1963-12-16",0.00323544362022865,9002,"Level1"
"1963-12-17",0.00590440519734159,9003,"Level1"
"1963-12-18",-0.00147286635292154,9004,"Level1"
"1963-12-19",-0.0030865622242171,9005,"Level1"
"1963-12-20",-0.0016142456988355,9006,"Level1"
"1963-12-23",-0.00634752633656976,9007,"Level1"
"1963-12-24",0.00216542243340889,9008,"Level1"
"1963-12-26",0.00472047538681242,9009,"Level1"
"1963-12-27",0.00161336413574276,9010,"Level1"
"1963-12-30",0.00161068491197547,9011,"Level1"
"1963-12-31",0.00615056111110324,9012,"Level1"
"1964-01-02",0.00545036920113517,9013,"Level1"
"1964-01-03",0.000927582389439685,9014,"Level1"
"1964-01-06",0.00224909802089712,9015,"Level1"
"1964-01-07",0.000264323468769589,9016,"Level1"
"1964-01-08",0.00408726254168545,9017,"Level1"
"1964-01-09",0.00367742733629139,9018,"Level1"
"1964-01-10",-0.00052453450962453,9019,"Level1"
"1964-01-13",-0.000262324547367854,9020,"Level1"
"1964-01-14",0.00183510338777815,9021,"Level1"
"1964-01-15",0.00366010866118049,9022,"Level1"
"1964-01-16",-0.00117495932082523,9023,"Level1"
"1964-01-17",0.000130559727632651,9024,"Level1"
"1964-01-20",-0.00196109101275344,9025,"Level1"
"1964-01-21",0.00274454841812766,9026,"Level1"
"1964-01-22",0.00533676495614888,9027,"Level1"
"1964-01-23",0.000778575200845566,9028,"Level1"
"1964-01-24",0.000259468229590887,9029,"Level1"
"1964-01-27",-0.000389117320122701,9030,"Level1"
"1964-01-28",0.00025938513571333,9031,"Level1"
"1964-01-29",-0.00611464879579238,9032,"Level1"
"1964-01-30",0.000913063426627225,9033,"Level1"
"1964-01-31",0.00442311121035921,9034,"Level1"
"1964-02-03",-0.000909031931839444,9035,"Level1"
"1964-02-04",-0.00117002289811641,9036,"Level1"
"1964-02-05",-0.00169233917287759,9037,"Level1"
"1964-02-06",0.00234253100353676,9038,"Level1"
"1964-02-07",0.003244438638629,9039,"Level1"
"1964-02-10",-0.00168575540759264,9040,"Level1"
"1964-02-11",0.00362740378224746,9041,"Level1"
"1964-02-12",0.00309875001865301,9042,"Level1"
"1964-02-13",-0.000644825619961154,9043,"Level1"
"1964-02-14",-0.00051605162435564,9044,"Level1"
"1964-02-17",-0.000258216081746809,9045,"Level1"
"1964-02-18",0.000129116375316762,9046,"Level1"
"1964-02-19",0.00103215075523266,9047,"Level1"
"1964-02-20",0.000902236283325308,9048,"Level1"
"1964-02-24",0.000772659392477948,9049,"Level1"
"1964-02-25",0,9050,"Level1"
"1964-02-26",0.00244298413157207,9051,"Level1"
"1964-02-27",-0.00321564352405002,9052,"Level1"
"1964-02-28",0.00231630515416459,9053,"Level1"
"1964-03-02",0.00218268040219805,9054,"Level1"
"1964-03-03",0.00320123196486755,9055,"Level1"
"1964-03-04",-0.0019195219796222,9056,"Level1"
"1964-03-05",-0.00012812400104778,9057,"Level1"
"1964-03-06",0.00319754709217168,9058,"Level1"
"1964-03-09",0.000255413688824646,9059,"Level1"
"1964-03-10",0.00331371706887307,9060,"Level1"
"1964-03-11",0.00457028872189547,9061,"Level1"
"1964-03-12",0.00164532089034353,9062,"Level1"
"1964-03-13",0.000758399728182368,9063,"Level1"
"1964-03-16",0,9064,"Level1"
"1964-03-17",0.00227188033015224,9065,"Level1"
"1964-03-18",0.00075610591042885,9066,"Level1"
"1964-03-19",-0.00100824309020098,9067,"Level1"
"1964-03-20",-0.004803510659527,9068,"Level1"
"1964-03-23",0.000126727908015489,9069,"Level1"
"1964-03-24",-0.0017752857707487,9070,"Level1"
"1964-03-25",0.00240859589323961,9071,"Level1"
"1964-03-26",0.00265535963523256,9072,"Level1"
"1964-03-30",-0.000631630156592067,9073,"Level1"
"1964-03-31",-0.00202372947864049,9074,"Level1"
"1964-04-01",0.00328650274776976,9075,"Level1"
"1964-04-02",0.00578835156444235,9076,"Level1"
"1964-04-03",0.00300683014692726,9077,"Level1"
"1964-04-06",0.0010001876365191,9078,"Level1"
"1964-04-07",-0.00350524906676686,9079,"Level1"
"1964-04-08",0.000125424793259832,9080,"Level1"
"1964-04-09",-0.000627193509939339,9081,"Level1"
"1964-04-10",0.00188030145904339,9082,"Level1"
"1964-04-13",-0.0010023932991432,9083,"Level1"
"1964-04-14",0.00275414554269027,9084,"Level1"
"1964-04-15",0.00124935053417197,9085,"Level1"
"1964-04-16",0.00137252507420804,9086,"Level1"
"1964-04-17",0.00435466940094553,9087,"Level1"
"1964-04-20",-0.000620962442412498,9088,"Level1"
"1964-04-21",0.000496783414980939,9089,"Level1"
"1964-04-22",-0.000621039581663929,9090,"Level1"
"1964-04-23",-0.00136757655949715,9091,"Level1"
"1964-04-24",-0.00786861003338402,9092,"Level1"
"1964-04-27",-0.00502831989732488,9093,"Level1"
"1964-04-28",0.00690745603588905,9094,"Level1"
"1964-04-29",-0.0025063296485035,9095,"Level1"
"1964-04-30",-0.00301581035351006,9096,"Level1"
"1964-05-01",0.00889561730636856,9097,"Level1"
"1964-05-04",0.00373510147715983,9098,"Level1"
"1964-05-05",0.00508208103519436,9099,"Level1"
"1964-05-06",0.00222305890685348,9100,"Level1"
"1964-05-07",0.00110972207923776,9101,"Level1"
"1964-05-08",-0.00185016393387905,9102,"Level1"
"1964-05-11",-0.00123530588611498,9103,"Level1"
"1964-05-12",0.00320871545665113,9104,"Level1"
"1964-05-13",-0.00234383619469902,9105,"Level1"
"1964-05-14",-0.00135945146859751,9106,"Level1"
"1964-05-15",0.00296365988077607,9107,"Level1"
"1964-05-18",-0.00469654802659836,9108,"Level1"
"1964-05-19",-0.00521673012124069,9109,"Level1"
"1964-05-20",0.00447318072348057,9110,"Level1"
"1964-05-21",0.00346532512128483,9111,"Level1"
"1964-05-22",-0.00259787358955066,9112,"Level1"
"1964-05-25",-0.002108066983741,9113,"Level1"
"1964-05-26",-0.00211244568357838,9114,"Level1"
"1964-05-27",-0.00161838814272741,9115,"Level1"
"1964-05-28",0.00136961979420391,9116,"Level1"
"1964-06-01",-0.00324030684212584,9117,"Level1"
"1964-06-02",-0.00513115455484758,9118,"Level1"
"1964-06-03",-0.00263834573039112,9119,"Level1"
"1964-06-04",-0.0103693395061235,9120,"Level1"
"1964-06-05",0.00443908409967264,9121,"Level1"
"1964-06-08",-0.00482048389543621,9122,"Level1"
"1964-06-09",0.00633796019870658,9123,"Level1"
"1964-06-10",0.0037836215917082,9124,"Level1"
"1964-06-11",0.00364391922824403,9125,"Level1"
"1964-06-12",-0.00163189641668637,9126,"Level1"
"1964-06-15",0.00463750912377936,9127,"Level1"
"1964-06-16",0.00536262421205436,9128,"Level1"
"1964-06-17",0.00508649443540143,9129,"Level1"
"1964-06-18",-0.000247487626556797,9130,"Level1"
"1964-06-19",0.00123698679800643,9131,"Level1"
"1964-06-22",0.00271607574379562,9132,"Level1"
"1964-06-23",-0.00420069809948842,9133,"Level1"
"1964-06-24",0.00358402421537996,9134,"Level1"
"1964-06-25",0.00184878345348416,9135,"Level1"
"1964-06-26",0.00307370996373812,9136,"Level1"
"1964-06-29",0.00220723574844328,9137,"Level1"
"1964-06-30",0.000612294143832237,9138,"Level1"
"1964-07-01",0.00707486487896247,9139,"Level1"
"1964-07-02",0.00400317159831598,9140,"Level1"
"1964-07-06",0.00458999474415478,9141,"Level1"
"1964-07-07",0.00168573182535603,9142,"Level1"
"1964-07-08",0,9143,"Level1"
"1964-07-09",0.00120233268776992,9144,"Level1"
"1964-07-10",0.00168087443008069,9145,"Level1"
"1964-07-13",-0.000600024021122358,9146,"Level1"
"1964-07-14",-0.00300535185646744,9147,"Level1"
"1964-07-15",0.00336536387451769,9148,"Level1"
"1964-07-16",0.00359328460628472,9149,"Level1"
"1964-07-17",0.00441400057901475,9150,"Level1"
"1964-07-20",-0.00321912647589695,9151,"Level1"
"1964-07-21",-0.00239116566820563,9152,"Level1"
"1964-07-22",-0.000239482824555104,9153,"Level1"
"1964-07-23",-0.000478970069036855,9154,"Level1"
"1964-07-24",-0.000239654964132363,9155,"Level1"
"1964-07-27",-0.00456344010052501,9156,"Level1"
"1964-07-28",-0.00277230334853407,9157,"Level1"
"1964-07-29",0.000844543715385448,9158,"Level1"
"1964-07-30",0.00204804608837339,9159,"Level1"
"1964-07-31",0.00108262477844701,9160,"Level1"
"1964-08-03",-0.00216632651816706,9161,"Level1"
"1964-08-04",-0.0126092966269731,9162,"Level1"
"1964-08-05",0.00158484646354129,9163,"Level1"
"1964-08-06",-0.0091783063303863,9164,"Level2"
"1964-08-07",0.00637263197745508,9165,"Level2"
"1964-08-10",-0.00097778057166753,9166,"Level1"
"1964-08-11",-0.000244551791333869,9167,"Level1"
"1964-08-12",0.00500209668607887,9168,"Level1"
"1964-08-13",0.00291658970977693,9169,"Level1"
"1964-08-14",-0.000728404976022112,9170,"Level1"
"1964-08-17",0.000121461964337044,9171,"Level1"
"1964-08-18",0.000485566885865651,9172,"Level1"
"1964-08-19",-0.000971369661476373,9173,"Level1"
"1964-08-20",-0.00462679499896534,9174,"Level1"
"1964-08-21",0.00158524511479197,9175,"Level1"
"1964-08-24",-0.00195140928002502,9176,"Level1"
"1964-08-25",-0.00575455500142663,9177,"Level1"
"1964-08-26",-0.00147458860002292,9178,"Level1"
"1964-08-27",0.00466197638610399,9179,"Level1"
"1964-08-28",0.0035432990686175,9180,"Level1"
"1964-08-31",-0.00195331523466358,9181,"Level1"
"1964-09-01",0.00426801447505998,9182,"Level1"
"1964-09-02",0.00158061923090447,9183,"Level1"
"1964-09-03",0.00303269482227808,9184,"Level1"
"1964-09-04",0.00241959953515991,9185,"Level1"
"1964-09-08",0.0013282740186229,9186,"Level1"
"1964-09-09",0.00216972111989211,9187,"Level1"
"1964-09-10",0.000601805611892381,9188,"Level1"
"1964-09-11",0.00420293636415892,9189,"Level1"
"1964-09-14",-0.00275989858703518,9190,"Level1"
"1964-09-15",-0.00264710777453914,9191,"Level1"
"1964-09-16",0.00288736970192538,9192,"Level1"
"1964-09-17",0.00658570306126993,9193,"Level1"
"1964-09-18",-0.00370656241404266,9194,"Level1"
"1964-09-21",0.00454163552150177,9195,"Level1"
"1964-09-22",0.000357651270578963,9196,"Level1"
"1964-09-23",0.000238438614267977,9197,"Level1"
"1964-09-24",0.00107195529121373,9198,"Level1"
"1964-09-25",0.00249686832351337,9199,"Level1"
"1964-09-28",0.000830909903950072,9200,"Level1"
"1964-09-29",-0.000474732986747384,9201,"Level1"
"1964-09-30",-0.000712480741604793,9202,"Level1"
"1964-10-01",-0.00118861298685946,9203,"Level1"
"1964-10-02",0.00332461710896759,9204,"Level1"
"1964-10-05",0.00449435413227484,9205,"Level1"
"1964-10-06",0.000589901512947577,9206,"Level1"
"1964-10-07",0.000117955065459974,9207,"Level1"
