"","GSPC.Adjusted","seq.1..length.gspcRets..","state_predictions"
"2018-07-23",0.0018363622208506,22746,"Level1"
"2018-07-24",0.00476951893116873,22747,"Level1"
"2018-07-25",0.00906043506598131,22748,"Level1"
"2018-07-26",-0.00303690276577129,22749,"Level2"
"2018-07-27",-0.00658383462916223,22750,"Level1"
"2018-07-30",-0.00577078906544148,22751,"Level1"
"2018-07-31",0.00487283707445663,22752,"Level1"
"2018-08-01",-0.0010408931953334,22753,"Level1"
"2018-08-02",0.00491434983716932,22754,"Level1"
"2018-08-03",0.00463343208136546,22755,"Level1"
"2018-08-06",0.00353198240918129,22756,"Level1"
"2018-08-07",0.00282020180695408,22757,"Level1"
"2018-08-08",-0.000262414393310983,22758,"Level1"
"2018-08-09",-0.00144271466070034,22759,"Level1"
"2018-08-10",-0.00713931232422116,22760,"Level1"
"2018-08-13",-0.00401403743384776,22761,"Level2"
"2018-08-14",0.00636892991107363,22762,"Level1"
"2018-08-15",-0.00763120866991418,22763,"Level1"
"2018-08-16",0.0078882144761554,22764,"Level1"
"2018-08-17",0.00331760658406033,22765,"Level1"
"2018-08-20",0.00242507489650023,22766,"Level1"
"2018-08-21",0.00206639991629931,22767,"Level1"
"2018-08-22",-0.000398231201649502,22768,"Level1"
"2018-08-23",-0.0016926939620312,22769,"Level1"
"2018-08-24",0.00617970595103756,22770,"Level1"
"2018-08-27",0.00764114146751993,22771,"Level1"
"2018-08-28",0.000269242320284135,22772,"Level1"
"2018-08-29",0.00568524228568723,22773,"Level1"
"2018-08-30",-0.00444017195837976,22774,"Level1"
"2018-08-31",0.000134468564228385,22775,"Level1"
"2018-09-04",-0.00165569210794647,22776,"Level1"
"2018-09-05",-0.00280706278475051,22777,"Level1"
"2018-09-06",-0.00365899109590107,22778,"Level1"
"2018-09-07",-0.00221579782958869,22779,"Level1"
"2018-09-10",0.00189602815471801,22780,"Level1"
"2018-09-11",0.00373286577063059,22781,"Level1"
"2018-09-12",0.000356608247077617,22782,"Level1"
"2018-09-13",0.00526835223986666,22783,"Level1"
"2018-09-14",0.000275443615661786,22784,"Level1"
"2018-09-17",-0.00558529077069192,22785,"Level1"
"2018-09-18",0.0053546529480073,22786,"Level1"
"2018-09-19",0.00125248783418819,22787,"Level1"
"2018-09-20",0.00781001424443417,22788,"Level1"
"2018-09-21",-0.000368600894339544,22789,"Level1"
"2018-09-24",-0.00352188242090712,22790,"Level2"
"2018-09-25",-0.00130594828955388,22791,"Level1"
"2018-09-26",-0.00329469971833785,22792,"Level1"
"2018-09-27",0.00275947612635097,22793,"Level1"
"2018-09-28",-6.87030500046149e-06,22794,"Level1"
"2018-10-01",0.003634492540459,22795,"Level1"
"2018-10-02",-0.00039676882474815,22796,"Level1"
"2018-10-03",0.000711266693903312,22797,"Level1"
"2018-10-04",-0.0082030356465177,22798,"Level1"
"2018-10-05",-0.00554331456377088,22799,"Level1"
"2018-10-08",-0.000395194459215986,22800,"Level1"
"2018-10-09",-0.00141890992077265,22801,"Level1"
"2018-10-10",-0.0334163889515668,22802,"Level4"
"2018-10-11",-0.0207875801702722,22803,"Level4"
"2018-10-12",0.0141062355448591,22804,"Level4"
"2018-10-15",-0.00592248238178072,22805,"Level3"
"2018-10-16",0.0212678281021068,22806,"Level4"
"2018-10-17",-0.000252694284902155,22807,"Level3"
"2018-10-18",-0.0144964907048113,22808,"Level3"
"2018-10-19",-0.000361235135318161,22809,"Level3"
"2018-10-22",-0.00430879692118058,22810,"Level3"
"2018-10-23",-0.00552707639695971,22811,"Level3"
"2018-10-24",-0.0313507735834921,22812,"Level3"
"2018-10-25",0.0184537177164668,22813,"Level3"
"2018-10-26",-0.0174791380299757,22814,"Level3"
"2018-10-29",-0.00658120814239371,22815,"Level3"
"2018-10-30",0.0155453230417724,22816,"Level3"
"2018-10-31",0.010792878598247,22817,"Level3"
"2018-11-01",0.0105024988865372,22818,"Level3"
"2018-11-02",-0.00633672083826919,22819,"Level3"
"2018-11-05",0.00558469369636327,22820,"Level3"
"2018-11-06",0.0062397875336746,22821,"Level3"
"2018-11-07",0.0209870787730759,22822,"Level4"
"2018-11-08",-0.00251206918295122,22823,"Level3"
"2018-11-09",-0.00924158578656176,22824,"Level2"
"2018-11-12",-0.0198981509608478,22825,"Level3"
"2018-11-13",-0.00148301879905333,22826,"Level3"
"2018-11-14",-0.00759618899673686,22827,"Level3"
"2018-11-15",0.0105380327259574,22828,"Level3"
"2018-11-16",0.00222083777174742,22829,"Level3"
"2018-11-19",-0.0167831615812402,22830,"Level3"
"2018-11-20",-0.0183179952226906,22831,"Level3"
"2018-11-21",0.00303866928669727,22832,"Level3"
"2018-11-23",-0.00657641969315481,22833,"Level3"
"2018-11-26",0.0154129756267594,22834,"Level3"
"2018-11-27",0.00325638447550691,22835,"Level3"
"2018-11-28",0.0227140512337307,22836,"Level3"
"2018-11-29",-0.00218549445983651,22837,"Level3"
"2018-11-30",0.00813754769912656,22838,"Level2"
"2018-12-03",0.01088200168188,22839,"Level3"
"2018-12-04",-0.0329002286209015,22840,"Level3"
"2018-12-06",-0.00152338812835673,22841,"Level3"
"2018-12-07",-0.0235963354400415,22842,"Level3"
"2018-12-10",0.00176060338293826,22843,"Level3"
"2018-12-11",-0.000356409900445165,22844,"Level3"
"2018-12-12",0.00540487098738307,22845,"Level3"
"2018-12-13",-0.000199950200436838,22846,"Level3"
"2018-12-14",-0.0192712123112271,22847,"Level3"
"2018-12-17",-0.0209922849220376,22848,"Level3"
"2018-12-18",8.63969704001377e-05,22849,"Level4"
"2018-12-19",-0.0155154591080491,22850,"Level3"
"2018-12-20",-0.0158978094583739,22851,"Level3"
"2018-12-21",-0.0208031206267894,22852,"Level3"
"2018-12-24",-0.0274865726545181,22853,"Level3"
"2018-12-26",0.0484031774549472,22854,"Level4"
"2018-12-27",0.0085262289882424,22855,"Level3"
"2018-12-28",-0.00124235395429473,22856,"Level3"
"2018-12-31",0.00845662609361852,22857,"Level3"
"2019-01-02",0.00126769280722705,22858,"Level4"
"2019-01-03",-0.0250683315282973,22859,"Level3"
"2019-01-04",0.033759398727554,22860,"Level3"
"2019-01-07",0.00698597599634621,22861,"Level3"
"2019-01-08",0.00964858745334585,22862,"Level3"
"2019-01-09",0.00408967139948579,22863,"Level3"
"2019-01-10",0.00450824151275331,22864,"Level3"
"2019-01-11",-0.00014630861667797,22865,"Level3"
"2019-01-14",-0.00527139484087602,22866,"Level3"
"2019-01-15",0.0106646191089581,22867,"Level3"
"2019-01-16",0.00221952059464137,22868,"Level2"
"2019-01-17",0.00756273059854884,22869,"Level2"
"2019-01-18",0.0130969128395471,22870,"Level3"
"2019-01-22",-0.0142584769819338,22871,"Level3"
"2019-01-23",0.00220048998487421,22872,"Level2"
"2019-01-24",0.00137478012880621,22873,"Level2"
"2019-01-25",0.00845286783577848,22874,"Level2"
"2019-01-28",-0.00787777580664351,22875,"Level2"
"2019-01-29",-0.00145730806513367,22876,"Level2"
"2019-01-30",0.0154296099556674,22877,"Level2"
"2019-01-31",0.00856064887278229,22878,"Level2"
"2019-02-01",0.000898206347996755,22879,"Level2"
"2019-02-04",0.00675338115835711,22880,"Level2"
"2019-02-05",0.00469737044338014,22881,"Level2"
"2019-02-06",-0.00222691580916923,22882,"Level2"
"2019-02-07",-0.00940119298427344,22883,"Level2"
"2019-02-08",0.000675972571739791,22884,"Level2"
"2019-02-11",0.000708851798003174,22885,"Level2"
"2019-02-12",0.0128078526686295,22886,"Level2"
"2019-02-13",0.00301943165665719,22887,"Level2"
"2019-02-14",-0.00265516344658234,22888,"Level2"
"2019-02-15",0.0108200049595242,22889,"Level2"
"2019-02-19",0.00149762128705966,22890,"Level2"
"2019-02-20",0.00177553341470471,22891,"Level1"
"2019-02-21",-0.0035326691965496,22892,"Level2"
"2019-02-22",0.00639063867189993,22893,"Level2"
"2019-02-25",0.00123110425411266,22894,"Level2"
"2019-02-26",-0.000790769644996914,22895,"Level2"
"2019-02-27",-0.000544197246115097,22896,"Level2"
"2019-02-28",-0.00282950775026958,22897,"Level2"
"2019-03-01",0.00687165652798694,22898,"Level2"
"2019-03-04",-0.00388810710489462,22899,"Level2"
"2019-03-05",-0.0011321737583927,22900,"Level1"
"2019-03-06",-0.00654547354291779,22901,"Level2"
"2019-03-07",-0.00815891094558285,22902,"Level2"
"2019-03-08",-0.00213396439319791,22903,"Level1"
"2019-03-11",0.0145595357562538,22904,"Level1"
"2019-03-12",0.00294896583397186,22905,"Level2"
"2019-03-13",0.00692554663356937,22906,"Level2"
"2019-03-14",-0.000868399542970799,22907,"Level2"
"2019-03-15",0.00497251940925914,22908,"Level2"
"2019-03-18",0.00369909682158287,22909,"Level2"
"2019-03-19",-0.000130570063396895,22910,"Level2"
"2019-03-20",-0.00294869677987197,22911,"Level2"
"2019-03-21",0.0107940157263409,22912,"Level2"
"2019-03-22",-0.0191568271776346,22913,"Level2"
"2019-03-25",-0.000839373006383148,22914,"Level1"
"2019-03-26",0.00715705312086712,22915,"Level2"
"2019-03-27",-0.00465514336561057,22916,"Level2"
"2019-03-28",0.00358305463780439,22917,"Level2"
"2019-03-29",0.00671170606634064,22918,"Level1"
"2019-04-01",0.0115021954976324,22919,"Level1"
"2019-04-02",1.74556148051508e-05,22920,"Level2"
"2019-04-03",0.00214607238219955,22921,"Level1"
"2019-04-04",0.00208246550914204,22922,"Level1"
"2019-04-05",0.0046257173955615,22923,"Level2"
"2019-04-08",0.00104691199342,22924,"Level2"
"2019-04-09",-0.00608597665726052,22925,"Level2"
"2019-04-10",0.00347183783585603,22926,"Level1"
"2019-04-11",3.81221942795662e-05,22927,"Level1"
"2019-04-12",0.00658757847635005,22928,"Level2"
"2019-04-15",-0.000629567249758267,22929,"Level1"
"2019-04-16",0.000509228507906023,22930,"Level1"
"2019-04-17",-0.00227640101974291,22931,"Level1"
"2019-04-18",0.00157784678131456,22932,"Level1"
"2019-04-22",0.00101150602121614,22933,"Level1"
"2019-04-23",0.0088023511954054,22934,"Level1"
"2019-04-24",-0.00219416872553602,22935,"Level1"
"2019-04-25",-0.000369041697554806,22936,"Level1"
"2019-04-26",0.0046743503443647,22937,"Level1"
"2019-04-29",0.00107094833958232,22938,"Level1"
"2019-04-30",0.000950964757232775,22939,"Level1"
"2019-05-01",-0.00753044596818508,22940,"Level1"
"2019-05-02",-0.00212624432768926,22941,"Level1"
"2019-05-03",0.00959212746147031,22942,"Level1"
"2019-05-06",-0.00448101323105554,22943,"Level1"
"2019-05-07",-0.0166494881305477,22944,"Level2"
"2019-05-08",-0.00160671540560386,22945,"Level2"
"2019-05-09",-0.00302599860192476,22946,"Level2"
"2019-05-10",0.00371339384720404,22947,"Level2"
"2019-05-13",-0.0244264690858795,22948,"Level2"
"2019-05-14",0.00798398755130947,22949,"Level2"
"2019-05-15",0.00582199438823405,22950,"Level2"
"2019-05-16",0.00885595696963382,22951,"Level2"
"2019-05-17",-0.00585443715292033,22952,"Level2"
"2019-05-20",-0.00677225803662562,22953,"Level2"
"2019-05-21",0.0084599491109465,22954,"Level2"
"2019-05-22",-0.0028283920525034,22955,"Level2"
"2019-05-23",-0.0119856924884401,22956,"Level3"
"2019-05-24",0.0013526439988345,22957,"Level2"
"2019-05-28",-0.00841094999347014,22958,"Level2"
"2019-05-29",-0.00693591014934114,22959,"Level2"
"2019-05-30",0.00209627235529375,22960,"Level2"
"2019-05-31",-0.0132832049515645,22961,"Level2"
"2019-06-03",-0.00276907086455136,22962,"Level2"
"2019-06-04",0.0212059273109197,22963,"Level2"
"2019-06-05",0.00812872668996611,22964,"Level2"
"2019-06-06",0.00611684071521168,22965,"Level2"
"2019-06-07",0.0104429793677498,22966,"Level2"
"2019-06-10",0.00464921987431932,22967,"Level2"
"2019-06-11",-0.000349941192692604,22968,"Level2"
"2019-06-12",-0.00203965789213534,22969,"Level2"
"2019-06-13",0.00408901061076516,22970,"Level2"
"2019-06-14",-0.00161281209441455,22971,"Level1"
"2019-06-17",0.000931315637977548,22972,"Level1"
"2019-06-18",0.00967048954971261,22973,"Level2"
"2019-06-19",0.00298071681438117,22974,"Level2"
"2019-06-20",0.00942760543616572,22975,"Level2"
"2019-06-21",-0.00126001638019435,22976,"Level2"
"2019-06-24",-0.00173338836506076,22977,"Level2"
"2019-06-25",-0.00954177569282688,22978,"Level1"
"2019-06-26",-0.0012346958449605,22979,"Level2"
"2019-06-27",0.00381588593721283,22980,"Level2"
"2019-06-28",0.00574094187753538,22981,"Level2"
"2019-07-01",0.00764301848911408,22982,"Level2"
"2019-07-02",0.0029238473979909,22983,"Level1"
"2019-07-03",0.00764309546189068,22984,"Level2"
"2019-07-05",-0.00180753412116452,22985,"Level2"
"2019-07-08",-0.00484717303130289,22986,"Level2"
"2019-07-09",0.00123579317913602,22987,"Level1"
"2019-07-10",0.00450054675308564,22988,"Level1"
"2019-07-11",0.00228261966255872,22989,"Level1"
"2019-07-12",0.00460953449406176,22990,"Level1"
"2019-07-15",0.000175853629867717,22991,"Level1"
"2019-07-16",-0.00340958463283592,22992,"Level1"
"2019-07-17",-0.00655266540340271,22993,"Level1"
"2019-07-18",0.00357559752607983,22994,"Level2"
"2019-07-19",-0.0061958894657197,22995,"Level1"
"2019-07-22",0.00282470172852545,22996,"Level1"
"2019-07-23",0.00682414533750908,22997,"Level1"
"2019-07-24",0.00467719284923795,22998,"Level1"
"2019-07-25",-0.00527629657652362,22999,"Level1"
"2019-07-26",0.00736053558974348,23000,"Level1"
"2019-07-29",-0.00161742169136225,23001,"Level1"
"2019-07-30",-0.00258198535104803,23002,"Level1"
"2019-07-31",-0.0109452070084961,23003,"Level1"
"2019-08-01",-0.00903952749417236,23004,"Level1"
"2019-08-02",-0.0073093886184914,23005,"Level2"
"2019-08-05",-0.030230182310703,23006,"Level3"
"2019-08-06",0.012933024156216,23007,"Level3"
"2019-08-07",0.000766582008663086,23008,"Level2"
"2019-08-08",0.0185884626666271,23009,"Level3"
"2019-08-09",-0.00663859328866057,23010,"Level3"
"2019-08-12",-0.0123938090577616,23011,"Level3"
"2019-08-13",0.0150183462041173,23012,"Level3"
"2019-08-14",-0.0297303522107146,23013,"Level3"
"2019-08-15",0.0024612366978829,23014,"Level3"
"2019-08-16",0.014323058175937,23015,"Level3"
"2019-08-19",0.0120331753224141,23016,"Level3"
"2019-08-20",-0.00794621511373528,23017,"Level2"
"2019-08-21",0.00821297959943568,23018,"Level3"
"2019-08-22",-0.00050620314096772,23019,"Level3"
"2019-08-23",-0.0262888812122126,23020,"Level3"
"2019-08-26",0.0109231129441154,23021,"Level3"
"2019-08-27",-0.00320832190381815,23022,"Level3"
"2019-08-28",0.0065241514280121,23023,"Level2"
"2019-08-29",0.0126074825390248,23024,"Level3"
"2019-08-30",0.000642580823974725,23025,"Level3"
"2019-09-03",-0.00692300919275368,23026,"Level2"
"2019-09-04",0.0107837250160783,23027,"Level3"
"2019-09-05",0.0129259130228139,23028,"Level3"
"2019-09-06",0.000910190825359258,23029,"Level3"
"2019-09-09",-9.40145792229785e-05,23030,"Level3"
"2019-09-10",0.000322252446869342,23031,"Level3"
"2019-09-11",0.00720367230454411,23032,"Level2"
"2019-09-12",0.00287501603906826,23033,"Level2"
"2019-09-13",-0.000724676617275932,23034,"Level2"
"2019-09-16",-0.00314051303578822,23035,"Level2"
"2019-09-17",0.00257842529443231,23036,"Level2"
"2019-09-18",0.000342633185550056,23037,"Level1"
"2019-09-19",1.99746570430648e-05,23038,"Level1"
"2019-09-20",-0.00490759920420381,23039,"Level1"
"2019-09-23",-9.6940596948869e-05,23040,"Level1"
"2019-09-24",-0.00845198874844755,23041,"Level1"
"2019-09-25",0.00613968506327467,23042,"Level1"
"2019-09-26",-0.00243187100976705,23043,"Level1"
"2019-09-27",-0.00533053453726051,23044,"Level1"
"2019-09-30",0.00503491015761437,23045,"Level1"
"2019-10-01",-0.0123341268666772,23046,"Level2"
"2019-10-02",-0.0180654043337416,23047,"Level3"
"2019-10-03",0.00794030498438403,23048,"Level2"
"2019-10-04",0.0141167852542354,23049,"Level2"
"2019-10-07",-0.0044883523743442,23050,"Level2"
"2019-10-08",-0.015683159390421,23051,"Level2"
"2019-10-09",0.00906329625667723,23052,"Level3"
"2019-10-10",0.00639520259334514,23053,"Level2"
"2019-10-11",0.0108795797677876,23054,"Level2"
"2019-10-14",-0.0013880819469243,23055,"Level2"
"2019-10-15",0.00990644561234433,23056,"Level2"
"2019-10-16",-0.00200154480904224,23057,"Level2"
"2019-10-17",0.00275902204832867,23058,"Level2"
"2019-10-18",-0.00392704571002511,23059,"Level2"
"2019-10-21",0.00684811426162746,23060,"Level2"
"2019-10-22",-0.00357504943534437,23061,"Level2"
"2019-10-23",0.00284310358007644,23062,"Level2"
"2019-10-24",0.00191860448239289,23063,"Level2"
"2019-10-25",0.00406442958828279,23064,"Level2"
"2019-10-28",0.00556581990037941,23065,"Level2"
"2019-10-29",-0.000832751858689917,23066,"Level2"
"2019-10-30",0.00324808941579313,23067,"Level1"
"2019-10-31",-0.00302743865464983,23068,"Level1"
"2019-11-01",0.00961593039024322,23069,"Level1"
"2019-11-04",0.00369724599325316,23070,"Level1"
"2019-11-05",-0.00118640292508232,23071,"Level1"
"2019-11-06",0.000702250556784634,23072,"Level1"
"2019-11-07",0.00272637545725374,23073,"Level1"
"2019-11-08",0.00255740298821827,23074,"Level1"
"2019-11-11",-0.00196439529700143,23075,"Level1"
"2019-11-12",0.00156342326071623,23076,"Level1"
"2019-11-13",0.000711281514540474,23077,"Level1"
"2019-11-14",0.000836692695205699,23078,"Level1"
"2019-11-15",0.0076660287374537,23079,"Level1"
"2019-11-18",0.000503026207690382,23080,"Level1"
"2019-11-19",-0.00059276988942436,23081,"Level1"
"2019-11-20",-0.00376325651601306,23082,"Level1"
"2019-11-21",-0.00158400612643383,23083,"Level1"
"2019-11-22",0.00217257394241877,23084,"Level1"
"2019-11-25",0.0074792520421898,23085,"Level1"
"2019-11-26",0.00219316365957134,23086,"Level1"
"2019-11-27",0.00416573553549604,23087,"Level1"
"2019-11-29",-0.00401928643868033,23088,"Level1"
"2019-12-02",-0.0086684836049411,23089,"Level1"
"2019-12-03",-0.00666022525339649,23090,"Level1"
"2019-12-04",0.00630365773963071,23091,"Level1"
"2019-12-05",0.00149912696661403,23092,"Level1"
"2019-12-06",0.00909424588038021,23093,"Level1"
"2019-12-09",-0.00316783362977802,23094,"Level1"
"2019-12-10",-0.00109753603927487,23095,"Level1"
"2019-12-11",0.00290393743939354,23096,"Level1"
"2019-12-12",0.00853866720245477,23097,"Level1"
"2019-12-13",7.25793178730783e-05,23098,"Level1"
"2019-12-16",0.00712236083444751,23099,"Level1"
"2019-12-17",0.000335236229144442,23100,"Level1"
"2019-12-18",-0.000432393655149355,23101,"Level1"
"2019-12-19",0.00444937863116657,23102,"Level1"
"2019-12-20",0.00493259595499218,23103,"Level1"
"2019-12-23",0.000865768694833235,23104,"Level1"
"2019-12-24",-0.00019546731699549,23105,"Level1"
"2019-12-26",0.00511506231812575,23106,"Level1"
"2019-12-27",3.39843180920951e-05,23107,"Level1"
"2019-12-30",-0.00579759624342735,23108,"Level1"
"2019-12-31",0.00294169057170279,23109,"Level1"
"2020-01-02",0.00834389555972237,23110,"Level1"
"2020-01-03",-0.00708490936420603,23111,"Level1"
"2020-01-06",0.00352714499655882,23112,"Level1"
"2020-01-07",-0.002807174882129,23113,"Level1"
"2020-01-08",0.00489047342746041,23114,"Level1"
"2020-01-09",0.00663321401158612,23115,"Level1"
"2020-01-10",-0.00285926232974809,23116,"Level1"
"2020-01-13",0.00695199399768498,23117,"Level1"
"2020-01-14",-0.00151568099862054,23118,"Level1"
"2020-01-15",0.00186845032938798,23119,"Level1"
"2020-01-16",0.00833174756371591,23120,"Level1"
"2020-01-17",0.00385472306868984,23121,"Level1"
"2020-01-21",-0.00265550033209294,23122,"Level1"
"2020-01-22",0.000289034315501979,23123,"Level1"
"2020-01-23",0.00114032617456417,23124,"Level1"
"2020-01-24",-0.00908328931731539,23125,"Level1"
"2020-01-27",-0.0158557523891236,23126,"Level2"
"2020-01-28",0.0100033833710089,23127,"Level3"
"2020-01-29",-0.00086725017705902,23128,"Level1"
"2020-01-30",0.00312945700191491,23129,"Level2"
"2020-01-31",-0.0178644433927282,23130,"Level3"
"2020-02-03",0.00722842565438064,23131,"Level1"
"2020-02-04",0.0148693159122004,23132,"Level2"
"2020-02-05",0.0111877785039791,23133,"Level2"
"2020-02-06",0.00332015509009587,23134,"Level2"
"2020-02-07",-0.00541549090194415,23135,"Level2"
"2020-02-10",0.00729969013442044,23136,"Level2"
"2020-02-11",0.00168704865337332,23137,"Level2"
"2020-02-12",0.00644185305434419,23138,"Level2"
"2020-02-13",-0.00163177642953904,23139,"Level2"
"2020-02-14",0.00184183618653577,23140,"Level2"
"2020-02-18",-0.00292421397233333,23141,"Level2"
"2020-02-19",0.0046947482013131,23142,"Level2"
"2020-02-20",-0.00382281746544422,23143,"Level2"
"2020-02-21",-0.0105738090938576,23144,"Level2"
"2020-02-24",-0.0340880792896634,23145,"Level3"
"2020-02-25",-0.0307479044861516,23146,"Level3"
"2020-02-26",-0.00378569720813537,23147,"Level3"
"2020-02-27",-0.0451681364089529,23148,"Level4"
"2020-02-28",-0.00827246308784257,23149,"Level4"
"2020-03-02",0.0450108685172328,23150,"Level4"
"2020-03-03",-0.0285104848336566,23151,"Level4"
"2020-03-04",0.0413363493631618,23152,"Level4"
"2020-03-05",-0.034510782514424,23153,"Level4"
"2020-03-06",-0.0172009435811225,23154,"Level4"
"2020-03-09",-0.079010412729378,23155,"Level4"
"2020-03-10",0.048215052115312,23156,"Level4"
"2020-03-11",-0.0501028925775744,23157,"Level4"
"2020-03-12",-0.0999448523008031,23158,"Level4"
"2020-03-13",0.0888084069520749,23159,"Level4"
"2020-03-16",-0.127652197567144,23160,"Level4"
"2020-03-17",0.0582263123964886,23161,"Level4"
"2020-03-18",-0.0532222720281137,23162,"Level4"
"2020-03-19",0.00469676100215466,23163,"Level4"
"2020-03-20",-0.0443276241742305,23164,"Level4"
"2020-03-23",-0.0297315012174471,23165,"Level4"
"2020-03-24",0.0896832326205255,23166,"Level4"
"2020-03-25",0.0114689906360024,23167,"Level4"
"2020-03-26",0.0605438307735016,23168,"Level4"
"2020-03-27",-0.0342678452881735,23169,"Level4"
"2020-03-30",0.0329665903222924,23170,"Level4"
"2020-03-31",-0.0161423106152272,23171,"Level4"
"2020-04-01",-0.045146362775105,23172,"Level4"
"2020-04-02",0.0225726569209241,23173,"Level4"
"2020-04-03",-0.0152528608280358,23174,"Level4"
"2020-04-06",0.0679682444178749,23175,"Level4"
"2020-04-07",-0.00160433922440717,23176,"Level4"
"2020-04-08",0.0334893710619566,23177,"Level4"
"2020-04-09",0.0143834703453383,23178,"Level4"
"2020-04-13",-0.0101560592479659,23179,"Level4"
"2020-04-14",0.0301145596471546,23180,"Level4"
"2020-04-15",-0.0222767329666809,23181,"Level4"
"2020-04-16",0.00579983805250528,23182,"Level4"
"2020-04-17",0.0264409321012531,23183,"Level4"
"2020-04-20",-0.0180428457954163,23184,"Level4"
"2020-04-21",-0.0311551150491356,23185,"Level4"
"2020-04-22",0.0226713005788088,23186,"Level4"
"2020-04-23",-0.000539567743888192,23187,"Level4"
"2020-04-24",0.0138220904227859,23188,"Level4"
"2020-04-27",0.0146068681015104,23189,"Level4"
"2020-04-28",-0.00525616988030286,23190,"Level4"
"2020-04-29",0.0262367039774718,23191,"Level4"
"2020-04-30",-0.00925514327539467,23192,"Level3"
"2020-05-01",-0.0284602111160899,23193,"Level4"
"2020-05-04",0.00424082247432356,23194,"Level3"
"2020-05-05",0.00899993513859876,23195,"Level3"
"2020-05-06",-0.0070038802135306,23196,"Level3"
"2020-05-07",0.0114389555700054,23197,"Level3"
"2020-05-08",0.0167307952648921,23198,"Level3"
"2020-05-11",0.000133069169483413,23199,"Level3"
"2020-05-12",-0.0207133656987333,23200,"Level3"
"2020-05-13",-0.0176169965589521,23201,"Level3"
"2020-05-14",0.011458917804072,23202,"Level3"
"2020-05-15",0.00391867514370414,23203,"Level3"
