"","GSPC.Adjusted","seq.1..length.gspcRets..","1","2","3","4","State_Name","Close.Price","date"
"2020-07-06",0.0174286574296953,4828,"0.000728220550736797","0.0184588085602029","0.980737069510511","7.59013785490816e-05","Level4",3185.040039,2020-07-06
"2020-07-13",0.0123843595509303,4829,"0.000727281160307998","0.0184734254393722","0.980723205089407","7.60883109124952e-05","Level4",3224.72998,2020-07-13
"2020-07-20",-0.00282596104867849,4830,"0.000733112946565043","0.0183835267578022","0.980807621324959","7.57389706737746e-05","Level4",3215.629883,2020-07-20
"2020-07-27",0.0171092111176705,4831,"0.000730192114539524","0.0184077817163371","0.980786169882714","7.585628640908e-05","Level2",3271.120117,2020-07-27
"2020-08-03",0.0242099013853672,4832,"0.000726642908309909","0.018452463863478","0.980744778588957","7.61146392555054e-05","Level2",3351.280029,2020-08-03
"2020-08-10",0.00641574228369457,4833,"0.00072038752462623","0.0184473838513343","0.98075623353993","7.59950841092258e-05","Level2",3372.850098,2020-08-10
"2020-08-17",0.00718164919926423,4834,"0.000713549617913996","0.018427580938964","0.980783090353537","7.57790895851276e-05","Level2",3397.159912,2020-08-17
"2020-08-24",0.0321091654356724,4835,"0.000710977360948063","0.0184296706063357","0.980783427102504","7.59249302123937e-05","Level2",3508.01001,2020-08-24
"2020-08-31",-0.0233753685559677,4836,"0.000731380487462355","0.0184712409561002","0.98072098772787","7.63908285669636e-05","Level2",3426.959961,2020-08-31
"2020-09-08",-0.0254123841209744,4837,"0.000733534818719074","0.0186104624432432","0.980578860565717","7.71421723211659e-05","Level3",3340.969971,2020-09-08
"2020-09-14",-0.00645605241243352,4838,"0.000737579587530885","0.0186633499249256","0.980521588421423","7.74820661209304e-05","Level3",3319.469971,2020-09-14
"2020-09-21",-0.00634944183496522,4839,"0.000736806694869777","0.0186760624506648","0.980509619333924","7.75115205413444e-05","Level3",3298.459961,2020-09-21
"2020-09-28",0.0150328884340976,4840,"0.000733272685421713","0.018623938654431","0.980565662642144","7.71260180034813e-05","Level3",3348.419922,2020-09-28
"2020-10-05",0.037721516545238,4841,"0.000742614981903793","0.0186777436422053","0.980502036899268","7.76044766226303e-05","Level3",3477.139893,2020-10-05
"2020-10-12",0.00191645338280111,4842,"0.000749257522080376","0.0186958121497689","0.980477163201541","7.77671266101306e-05","Level3",3483.810059,2020-10-12
